configuration,session_created,session_folder,distance_metres,name,kind,angle,servos,duration,wav_file,capture_complete,captured_seconds,rms_dbfs,peak_dbfs,above_quiet_db,clipped_samples,speech_fraction,mean_doa_degrees,speech_energy_beam_1,speech_energy_beam_2,speech_energy_beam_3,speech_energy_beam_4,mean_speech_energy,audio_device,sample_rate,channels
mounted_case_foam_2,2026-08-13T17:14:58.905511-05:00,20260813_171458_mounted_case_foam_2,1.0,servos,silence,,True,15,servos.wav,True,15.0,-29.67,-9.04,27.22,0,0.985,104.6,372268.61,182975.5,152348.42,487001.7,"[372268.61, 182975.5, 152348.42, 487001.7]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_foam_2,2026-08-13T17:14:58.905511-05:00,20260813_171458_mounted_case_foam_2,1.0,speech_0,speech,0,False,12,speech_0.wav,True,12.0,-29.46,-9.73,27.43,0,0.909,167.9,18742.77,1316550.19,1195930.36,1316550.19,"[18742.77, 1316550.19, 1195930.36, 1316550.19]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_foam_2,2026-08-13T17:14:58.905511-05:00,20260813_171458_mounted_case_foam_2,1.0,speech_90,speech,90,False,12,speech_90.wav,True,12.0,-28.56,-7.95,28.33,0,0.97,94.9,1460651.34,22416.91,1215959.75,1478745.21,"[1460651.34, 22416.91, 1215959.75, 1478745.21]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_foam_2,2026-08-13T17:14:58.905511-05:00,20260813_171458_mounted_case_foam_2,1.0,speech_0_servos,speech,0,True,12,speech_0_servos.wav,True,12.0,-27.05,-5.04,29.84,0,0.982,154.7,37793.47,449424.37,512281.35,612983.5,"[37793.47, 449424.37, 512281.35, 612983.5]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_foam_2,2026-08-13T17:14:58.905511-05:00,20260813_171458_mounted_case_foam_2,1.0,speech_90_servos,speech,90,True,12,speech_90_servos.wav,True,12.0,-26.94,-5.78,29.95,0,1.0,93.9,806851.85,856547.29,1099602.14,1518524.03,"[806851.85, 856547.29, 1099602.14, 1518524.03]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_foam_3,2026-08-13T17:17:38.119674-05:00,20260813_171738_mounted_case_foam_3,1.0,quiet,silence,,False,10,quiet.wav,True,10.0,-57.57,-45.33,,0,0.0,,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_foam_3,2026-08-13T17:17:38.119674-05:00,20260813_171738_mounted_case_foam_3,1.0,servos,silence,,True,15,servos.wav,True,15.0,-30.57,-8.72,27.0,0,0.985,116.6,404249.95,280272.11,210311.82,495015.95,"[404249.95, 280272.11, 210311.82, 495015.95]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_foam_3,2026-08-13T17:17:38.119674-05:00,20260813_171738_mounted_case_foam_3,1.0,speech_0,speech,0,False,12,speech_0.wav,True,12.0,-30.24,-11.06,27.33,0,0.909,164.9,12830.43,996246.88,836549.2,996246.88,"[12830.43, 996246.88, 836549.2, 996246.88]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_foam_3,2026-08-13T17:17:38.119674-05:00,20260813_171738_mounted_case_foam_3,1.0,speech_90,speech,90,False,12,speech_90.wav,True,12.0,-28.21,-6.85,29.36,0,0.951,91.2,16213.87,1436838.37,1348922.01,1464544.41,"[16213.87, 1436838.37, 1348922.01, 1464544.41]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_foam_3,2026-08-13T17:17:38.119674-05:00,20260813_171738_mounted_case_foam_3,1.0,speech_0_servos,speech,0,True,12,speech_0_servos.wav,True,12.0,-27.33,-8.24,30.24,0,1.0,168.8,592407.17,600749.03,603431.02,1150363.76,"[592407.17, 600749.03, 603431.02, 1150363.76]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_foam_3,2026-08-13T17:17:38.119674-05:00,20260813_171738_mounted_case_foam_3,1.0,speech_90_servos,speech,90,True,12,speech_90_servos.wav,True,12.0,-27.97,-7.32,29.6,0,1.0,88.9,424217.02,380161.01,623505.41,848363.9,"[424217.02, 380161.01, 623505.41, 848363.9]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
